FISCAL_YEAR	SYSTEM_NAME	percentage_of_black_gifted_served	school_total_percentage_black_served	percentage_of_minority_served	school_total_percentage_minority_served
2012	Atlanta Public Schools	0.470448705	0.779412991	0.557620083	0.866192779
2012	Buford City	0.04	0.138596491	0.175	0.448830409
2012	Cherokee County	0.027096774	0.069008451	0.127373272	0.255318022
2012	Clayton County	0.632022472	0.717138336	0.945575843	0.966472391
2012	Cobb County	0.127187343	0.312720131	0.313803321	0.564592127
2012	Decatur City	0.105405405	0.29320025	0.222972973	0.415782907
2012	DeKalb County	0.469812109	0.692291151	0.638413361	0.891291259
2012	Douglas County	0.312584574	0.488757637	0.456562923	0.663095723
2012	Fayette County	0.10866373	0.238737176	0.281693588	0.438915597
2012	Forsyth County	0.00982375	0.025786572	0.211066166	0.253513893
2012	Fulton County	0.163682864	0.416088673	0.448515512	0.666161154
2012	Gwinnett County	0.155939801	0.299899093	0.492635287	0.695005731
2012	Henry County	0.310882731	0.465394764	0.451091943	0.610031459
2012	Marietta City	0.221467391	0.444262913	0.440217391	0.810481337
2012	Rockdale County	0.461441214	0.610890756	0.609355247	0.785546218
